    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.13s
     Running unittests src/lib.rs (target/debug/deps/another_ai_sdk-02e40a316542d91a)

running 71 tests
test core::request::tests::builder_sets_messages_and_options ... ok
test providers::anthropic::client::tests::test_process_event_unknown_type_ignored ... ok
test providers::anthropic::client::tests::test_process_event_known_passthrough_types_ignored ... ok
test providers::anthropic::client::tests::test_process_event_content_block_start_tool_use ... ok
test providers::anthropic::client::tests::test_process_event_malformed_known_type_errors ... ok
test providers::anthropic::client::tests::test_process_event_input_json_delta ... ok
test providers::anthropic::client::tests::test_process_event_content_block_stop_tool_use ... ok
test providers::anthropic::types::tests::test_anthropic_response_to_text_result_success ... ok
test providers::anthropic::types::tests::test_anthropic_response_to_chat_result_with_tool_use ... ok
test providers::anthropic::types::tests::test_map_stop_reason ... ok
test providers::anthropic::types::tests::test_message_tool_result_to_anthropic ... ok
test providers::anthropic::types::tests::test_message_tool_call_to_anthropic ... ok
test providers::anthropic::types::tests::test_tool_def_serialization ... ok
test providers::anthropic::client::tests::test_generate_error_json ... ok
test providers::anthropic::client::tests::test_generate_error_non_json ... ok
test providers::anthropic::client::tests::test_stream_setup_error ... ok
test providers::anthropic::client::tests::test_generate_success ... ok
test providers::anthropic::client::tests::test_stream_fallback_finished ... ok
test providers::gemini::client::tests::generate_maps_success_response ... ok
test providers::gemini::client::tests::generate_maps_error_response ... ok
test providers::anthropic::client::tests::test_stream_mixed_text_and_tool ... ok
test providers::gemini::types::tests::chat_response_maps_tool_call_with_thought_signature ... ok
test providers::anthropic::client::tests::test_stream_success ... ok
test providers::gemini::types::tests::request_maps_prompt ... ok
test providers::gemini::types::tests::request_extracts_system_instruction ... ok
test providers::gemini::types::tests::request_maps_multiturn_roles ... ok
test providers::gemini::types::tests::no_candidates_returns_api_error ... ok
test providers::anthropic::client::tests::test_stream_tool_use_single_end_to_end ... ok
test providers::gemini::types::tests::request_maps_generation_config ... ok
test providers::gemini::types::tests::request_maps_function_declarations ... ok
test providers::gemini::types::tests::request_maps_tool_call_and_result_with_metadata ... ok
test providers::gemini::types::tests::request_rejects_tool_result_before_prior_tool_call ... ok
test providers::gemini::types::tests::text_response_maps_usage_and_metadata ... ok
test providers::gemini::types::tests::request_maps_tool_choice_modes ... ok
test providers::gemini::client::tests::stream_emits_text_and_finished ... ok
test providers::gemini::client::tests::stream_reports_malformed_json ... ok
test providers::gemini::client::tests::stream_emits_tool_call_sequence ... ok
test providers::openai::client::tests::test_stream_malformed_event ... ok
test providers::openai::client::tests::test_generate_success ... ok
test providers::openai::client::tests::test_generate_error_non_json ... ok
test providers::openai::client::tests::test_stream_parallel_tool_calls ... ok
test providers::openai::client::tests::test_stream_carries_forward_metadata ... ok
test providers::openai::client::tests::test_generate_error_json ... ok
test providers::openai::client::tests::test_stream_done_fallback_uses_accumulated_state ... ok
test providers::openai::types::tests::test_chat_response_to_text_result_empty_choices ... ok
test providers::openai::types::tests::test_chat_response_to_chat_result_with_tool_calls ... ok
test providers::openai::client::tests::test_stream_setup_error ... ok
test providers::openai::types::tests::test_chat_response_to_text_result_missing_finish_reason ... ok
test providers::openai::types::tests::test_chat_response_to_text_result_success ... ok
test providers::openai::types::tests::test_map_finish_reason ... ok
test providers::openai::client::tests::test_stream_single_tool_call ... ok
test providers::openai::types::tests::test_message_tool_call_part_to_openai ... ok
test providers::openai::types::tests::test_message_tool_result_part_to_openai ... ok
test providers::openai::types::tests::test_tool_choice_auto_serialization ... ok
test providers::openai::client::tests::test_stream_success ... ok
test providers::openai::types::tests::test_tool_choice_required_serialization ... ok
test providers::openai::types::tests::test_tool_choice_none_serialization ... ok
test providers::openai::types::tests::test_tool_def_serialization ... ok
test runtime::turn::tests::test_continuation_builder_message_order ... ok
test runtime::tools::tests::registry_errors_for_unknown_tools ... ok
test runtime::tools::tests::registry_returns_definitions_and_executes_tools ... ok
test runtime::turn::tests::test_run_turn_parallel_tool_calls ... ok
test runtime::turn::tests::test_run_turn_ready_input_overrides_partial_delta_buffer ... ok
test runtime::turn::tests::test_run_turn_single_tool_call ... ok
test runtime::turn::tests::test_run_turn_preserves_tool_call_provider_metadata ... ok
test runtime::turn::tests::test_run_turn_text_only ... ok
test runtime::turn::tests::test_run_turn_uses_tool_call_ready_input_without_deltas ... ok
test providers::openai::client::tests::test_stream_usage_from_trailing_chunk ... ok
test providers::openai::client::tests::test_stream_tool_call_ready_when_provider_finish_is_stop ... ok
test providers::openai::client::tests::test_stream_tool_call_with_text_prefix ... ok
test providers::openai::client::tests::test_stream_usage_only_chunk_no_error ... ok

test result: ok. 71 passed; 0 failed; 0 ignored; 0 measured; 0 filtered out; finished in 0.10s

